---------------------------------------------------------------
Methode Uninomiale a 2 tours


VERIFICATION INITIALISATION DES VOTES 
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Agecanonix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Agecanonix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Agecanonix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Agecanonix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Agecanonix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Agecanonix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Agecanonix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Panoramix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Abraracourcix
Electeur :  Vote XXX a vote pour  Assurancetourix
Electeur :  Vote XXX a vote pour  Obélix
Electeur :  Vote XXX a vote pour  Astérix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Idéfix
Electeur :  Vote XXX a vote pour  Agecanonix
