---------------------------------------------------------------
Methode Minimax

Matrice de duel :
I/I|0   |1   |2   |3   |4   |
------------------------------
0  |0   |9   |8   |8   |7   |
------------------------------
1  |5   |0   |7   |7   |7   |
------------------------------
2  |4   |6   |0   |7   |7   |
------------------------------
3  |3   |4   |5   |0   |5   |
------------------------------
4  |4   |4   |5   |7   |0   |
------------------------------

Graphe :
Candidat 0 --[4]--> Candidat 1
Candidat 0 --[4]--> Candidat 2
Candidat 0 --[5]--> Candidat 3
Candidat 0 --[3]--> Candidat 4
Candidat 1 --[1]--> Candidat 2
Candidat 1 --[3]--> Candidat 3
Candidat 1 --[3]--> Candidat 4
Candidat 2 --[2]--> Candidat 3
Candidat 2 --[2]--> Candidat 4
Candidat 4 --[2]--> Candidat 3

Tableau de score des arcs Sortant :
0   |1   |2   |3   |4   |
-------------------------
4   |3   |2   |0   |1   |
-------------------------
Vainqueur de Condorcet trouvé. Pas de resolution de Conflit
