---------------------------------------------------------------
Methode Shulze

Matrice de duel :
I/I|0   |1   |2   |3   |4   |5   |6   |7   |8   |9   |
-------------------------------------------------------
0  |0   |24  |25  |25  |21  |25  |23  |22  |20  |20  |
-------------------------------------------------------
1  |16  |0   |23  |25  |20  |25  |22  |24  |25  |19  |
-------------------------------------------------------
2  |15  |17  |0   |25  |19  |19  |18  |20  |20  |16  |
-------------------------------------------------------
3  |14  |15  |14  |0   |13  |13  |10  |9   |18  |10  |
-------------------------------------------------------
4  |18  |19  |19  |26  |0   |21  |16  |18  |23  |18  |
-------------------------------------------------------
5  |15  |15  |20  |27  |18  |0   |16  |12  |20  |15  |
-------------------------------------------------------
6  |17  |17  |21  |29  |22  |24  |0   |20  |23  |20  |
-------------------------------------------------------
7  |20  |16  |21  |30  |20  |27  |22  |0   |24  |21  |
-------------------------------------------------------
8  |16  |11  |17  |21  |14  |16  |13  |12  |0   |12  |
-------------------------------------------------------
9  |17  |18  |22  |27  |20  |24  |17  |16  |23  |0   |
-------------------------------------------------------

Graphe :
Candidat 0 --[8]--> Candidat 1
Candidat 0 --[10]--> Candidat 2
Candidat 0 --[11]--> Candidat 3
Candidat 0 --[3]--> Candidat 4
Candidat 0 --[10]--> Candidat 5
Candidat 0 --[6]--> Candidat 6
Candidat 0 --[2]--> Candidat 7
Candidat 0 --[4]--> Candidat 8
Candidat 0 --[3]--> Candidat 9
Candidat 1 --[6]--> Candidat 2
Candidat 1 --[10]--> Candidat 3
Candidat 1 --[1]--> Candidat 4
Candidat 1 --[10]--> Candidat 5
Candidat 1 --[5]--> Candidat 6
Candidat 1 --[8]--> Candidat 7
Candidat 1 --[14]--> Candidat 8
Candidat 1 --[1]--> Candidat 9
Candidat 2 --[11]--> Candidat 3
Candidat 2 --[0]--> Candidat 4
Candidat 2 --[3]--> Candidat 8
Candidat 4 --[0]--> Candidat 2
Candidat 4 --[13]--> Candidat 3
Candidat 4 --[3]--> Candidat 5
Candidat 4 --[9]--> Candidat 8
Candidat 5 --[1]--> Candidat 2
Candidat 5 --[14]--> Candidat 3
Candidat 5 --[4]--> Candidat 8
Candidat 6 --[3]--> Candidat 2
Candidat 6 --[19]--> Candidat 3
Candidat 6 --[6]--> Candidat 4
Candidat 6 --[8]--> Candidat 5
Candidat 6 --[10]--> Candidat 8
Candidat 6 --[3]--> Candidat 9
Candidat 7 --[1]--> Candidat 2
Candidat 7 --[21]--> Candidat 3
Candidat 7 --[2]--> Candidat 4
Candidat 7 --[15]--> Candidat 5
Candidat 7 --[2]--> Candidat 6
Candidat 7 --[12]--> Candidat 8
Candidat 7 --[5]--> Candidat 9
Candidat 8 --[3]--> Candidat 3
Candidat 9 --[6]--> Candidat 2
Candidat 9 --[17]--> Candidat 3
Candidat 9 --[2]--> Candidat 4
Candidat 9 --[9]--> Candidat 5
Candidat 9 --[11]--> Candidat 8

Tableau de score des arcs Sortant :
0   |1   |2   |3   |4   |5   |6   |7   |8   |9   |
--------------------------------------------------
9   |8   |3   |0   |4   |3   |6   |7   |1   |5   |
--------------------------------------------------
Vainqueur de Condorcet trouvé. Pas de resolution de Conflit
