---------------------------------------------------------------
Methode Minimax

Matrice de duel :
I/I|0   |1   |2   |3   |4   |5   |6   |7   |8   |9   |
-------------------------------------------------------
0  |0   |19  |21  |19  |18  |18  |12  |15  |17  |18  |
-------------------------------------------------------
1  |12  |0   |19  |17  |15  |13  |16  |14  |15  |15  |
-------------------------------------------------------
2  |9   |8   |0   |16  |10  |9   |8   |7   |14  |11  |
-------------------------------------------------------
3  |7   |11  |11  |0   |6   |5   |6   |4   |11  |9   |
-------------------------------------------------------
4  |14  |14  |21  |20  |0   |12  |11  |11  |19  |15  |
-------------------------------------------------------
5  |13  |13  |19  |20  |16  |0   |15  |13  |14  |16  |
-------------------------------------------------------
6  |16  |16  |21  |20  |20  |16  |0   |14  |17  |19  |
-------------------------------------------------------
7  |16  |17  |22  |21  |22  |19  |20  |0   |17  |19  |
-------------------------------------------------------
8  |8   |6   |12  |13  |7   |7   |5   |4   |0   |8   |
-------------------------------------------------------
9  |13  |14  |18  |15  |12  |11  |11  |7   |17  |0   |
-------------------------------------------------------

Graphe :
Candidat 0 --[7]--> Candidat 1
Candidat 0 --[12]--> Candidat 2
Candidat 0 --[12]--> Candidat 3
Candidat 0 --[4]--> Candidat 4
Candidat 0 --[5]--> Candidat 5
Candidat 0 --[9]--> Candidat 8
Candidat 0 --[5]--> Candidat 9
Candidat 1 --[11]--> Candidat 2
Candidat 1 --[6]--> Candidat 3
Candidat 1 --[1]--> Candidat 4
Candidat 1 --[0]--> Candidat 5
Candidat 1 --[0]--> Candidat 6
Candidat 1 --[9]--> Candidat 8
Candidat 1 --[1]--> Candidat 9
Candidat 2 --[5]--> Candidat 3
Candidat 2 --[2]--> Candidat 8
Candidat 4 --[11]--> Candidat 2
Candidat 4 --[14]--> Candidat 3
Candidat 4 --[12]--> Candidat 8
Candidat 4 --[3]--> Candidat 9
Candidat 5 --[0]--> Candidat 1
Candidat 5 --[10]--> Candidat 2
Candidat 5 --[15]--> Candidat 3
Candidat 5 --[4]--> Candidat 4
Candidat 5 --[7]--> Candidat 8
Candidat 5 --[5]--> Candidat 9
Candidat 6 --[4]--> Candidat 0
Candidat 6 --[0]--> Candidat 1
Candidat 6 --[13]--> Candidat 2
Candidat 6 --[14]--> Candidat 3
Candidat 6 --[9]--> Candidat 4
Candidat 6 --[1]--> Candidat 5
Candidat 6 --[12]--> Candidat 8
Candidat 6 --[8]--> Candidat 9
Candidat 7 --[1]--> Candidat 0
Candidat 7 --[3]--> Candidat 1
Candidat 7 --[15]--> Candidat 2
Candidat 7 --[17]--> Candidat 3
Candidat 7 --[11]--> Candidat 4
Candidat 7 --[6]--> Candidat 5
Candidat 7 --[6]--> Candidat 6
Candidat 7 --[13]--> Candidat 8
Candidat 7 --[12]--> Candidat 9
Candidat 8 --[2]--> Candidat 3
Candidat 9 --[7]--> Candidat 2
Candidat 9 --[6]--> Candidat 3
Candidat 9 --[9]--> Candidat 8

Tableau de score des arcs Sortant :
0   |1   |2   |3   |4   |5   |6   |7   |8   |9   |
--------------------------------------------------
7   |7   |2   |0   |4   |6   |8   |9   |1   |3   |
--------------------------------------------------
Vainqueur de Condorcet trouvé. Pas de resolution de Conflit
