---------------------------------------------------------------
Methode Jugement Majoritaire


DEBUT VERIFICATION JUGEMENT MAJORITAIRE

Candidat :  Astérix
votes : [7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-5-5-5-5-4-4-4-4-4-4-4-4-4-4-4-4-4-3-3-3-3-3-3-3-3-3-3-3-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-1-1-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Candidat :  Obélix
votes : [7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-4-4-4-4-4-4-4-4-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-2-2-2-2-2-2-2-2-2-2-2-2-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Candidat :  Panoramix
votes : [7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-6-6-6-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-5-5-5-5-5-4-4-4-4-4-4-4-4-4-4-4-3-3-3-3-3-3-3-3-3-3-3-3-3-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-1-1-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Candidat :  Assurancetourix
votes : [7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-6-6-6-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-5-5-5-4-4-4-4-4-4-4-4-4-4-4-4-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-2-2-2-2-2-2-2-2-2-2-2-2-2-1-1-1-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Candidat :  Abraracourcix
votes : [7-7-7-7-7-7-7-7-7-7-7-7-7-6-6-6-6-6-6-6-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-5-5-5-5-4-4-4-4-4-4-4-4-4-4-4-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-2-1-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Candidat :  Agecanonix
votes : [7-7-7-7-7-7-7-7-7-7-7-7-7-7-7-6-6-6-6-6-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-2-2-2-2-2-2-2-2-2-2-2-2-1-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Candidat :  Idéfix
votes : [7-7-7-7-7-7-6-6-6-6-6-6-6-6-6-6-6-6-6-6-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-4-4-4-4-4-4-4-4-4-4-4-4-4-4-4-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-2-2-2-2-2-2-2-2-2-2-2-2-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1]
Mediane : 4.000000

Fin. Candidat majoritairement élu est :  Idéfix
