---------------------------------------------------------------
Methode Shulze

Matrice de duel :
I/I|0   |1   |2   |3   |4   |
------------------------------
0  |0   |20  |26  |30  |22  |
------------------------------
1  |25  |0   |16  |33  |18  |
------------------------------
2  |19  |29  |0   |17  |24  |
------------------------------
3  |15  |12  |28  |0   |14  |
------------------------------
4  |23  |27  |21  |31  |0   |
------------------------------

Graphe :
Candidat 0 --[7]--> Candidat 2
Candidat 0 --[15]--> Candidat 3
Candidat 1 --[5]--> Candidat 0
Candidat 1 --[21]--> Candidat 3
Candidat 2 --[13]--> Candidat 1
Candidat 2 --[3]--> Candidat 4
Candidat 3 --[11]--> Candidat 2
Candidat 4 --[1]--> Candidat 0
Candidat 4 --[9]--> Candidat 1
Candidat 4 --[17]--> Candidat 3

Tableau de score des arcs Sortant :
0   |1   |2   |3   |4   |
-------------------------
2   |2   |2   |1   |3   |
-------------------------
Vainqueur de Condorcet trouvé. Pas de resolution de Conflit
